TEMP,DEW_POINT,HUMIDITY,WIND,WIND_SPEED,WIND_GUST,PRESSURE,PRECIP,CONDITION,DAY
27.22222222222222,26.11111111111111,94,S,8.0,0,29.79,0,Partly Cloudy,2018-01-24
27.22222222222222,26.11111111111111,94,S,4.800000000000001,0,29.79,0,Partly Cloudy,2018-01-24
27.22222222222222,26.11111111111111,94,S,3.2,0,29.76,0,Partly Cloudy,2018-01-24
26.11111111111111,25.0,94,NNW,1.6,0,29.76,0,Partly Cloudy,2018-01-24
26.11111111111111,25.0,94,SSW,1.6,0,29.76,0,Partly Cloudy,2018-01-24
25.0,25.0,100,NNE,1.6,0,29.76,0,Partly Cloudy,2018-01-24
25.0,25.0,100,ESE,3.2,0,29.76,0,Partly Cloudy,2018-01-24
25.0,23.88888888888889,94,ENE,3.2,0,29.79,0,Fog,2018-01-24
26.11111111111111,26.11111111111111,100,VAR,3.2,0,29.79,0,Fog,2018-01-24
27.77777777777778,25.0,84,NE,8.0,0,29.82,0,Partly Cloudy,2018-01-24
28.88888888888889,25.0,79,VAR,3.2,0,29.82,0,Partly Cloudy,2018-01-24
30.0,23.88888888888889,70,VAR,3.2,0,29.82,0,Partly Cloudy,2018-01-24
30.0,23.88888888888889,70,WSW,11.2,0,29.79,0,Partly Cloudy,2018-01-24
30.0,23.88888888888889,70,SSW,11.2,0,29.76,0,Light Rain,2018-01-24
28.88888888888889,22.77777777777778,70,W,8.0,0,29.73,0,Mostly Cloudy,2018-01-24
30.0,23.88888888888889,70,SW,16.0,0,29.73,0,Partly Cloudy,2018-01-24
30.0,25.0,74,SW,14.4,0,29.7,0,Partly Cloudy,2018-01-24
28.88888888888889,25.0,79,SSW,14.4,0,29.73,0,Partly Cloudy,2018-01-24
27.77777777777778,25.0,84,SSW,12.8,0,29.73,0,Partly Cloudy,2018-01-24
27.77777777777778,25.0,84,WSW,8.0,0,29.76,0,Fair,2018-01-24
27.77777777777778,25.0,84,WSW,9.6,0,29.79,0,Fair,2018-01-24
27.22222222222222,26.11111111111111,94,WSW,4.800000000000001,0,29.79,0,Fair,2018-01-24
27.22222222222222,26.11111111111111,94,SSW,4.800000000000001,0,29.79,0,Fair,2018-01-24
27.22222222222222,26.11111111111111,94,SW,8.0,0,29.79,0,Fair,2018-01-24
27.22222222222222,26.11111111111111,94,S,3.2,0,29.82,0,Fair,2018-01-30
26.11111111111111,25.0,94,S,1.6,0,29.79,0,Fair,2018-01-30
26.11111111111111,25.0,94,VAR,1.6,0,29.76,0,Fair,2018-01-30
25.0,25.0,100,W,1.6,0,29.76,0,Fair,2018-01-30
26.11111111111111,26.11111111111111,100,VAR,3.2,0,29.76,0,Fair,2018-01-30
26.11111111111111,25.0,94,W,3.2,0,29.76,0,Fair,2018-01-30
26.11111111111111,25.0,94,WSW,3.2,0,29.76,0,Fog,2018-01-30
26.11111111111111,25.0,94,VAR,1.6,0,29.79,0,Fog,2018-01-30
27.22222222222222,26.11111111111111,94,W,1.6,0,29.82,0,Fair,2018-01-30
28.88888888888889,26.11111111111111,84,WSW,9.6,0,29.85,0,Partly Cloudy,2018-01-30
30.0,25.0,74,WSW,8.0,0,29.82,0,Partly Cloudy,2018-01-30
30.0,23.88888888888889,70,SW,14.4,0,29.79,0,Partly Cloudy,2018-01-30
32.22222222222222,23.88888888888889,62,S,14.4,0,29.76,0,Partly Cloudy,2018-01-30
31.11111111111111,25.0,70,SW,19.2,0,29.73,0,Fair,2018-01-30
31.11111111111111,23.88888888888889,66,SW,19.2,0,29.7,0,Fair,2018-01-30
31.11111111111111,25.0,70,SW,19.2,0,29.7,0,Fair,2018-01-30
30.0,26.11111111111111,79,SW,16.0,0,29.7,0,Fair,2018-01-30
28.88888888888889,26.11111111111111,84,SW,12.8,0,29.7,0,Fair,2018-01-30
28.88888888888889,26.11111111111111,84,SW,11.2,0,29.73,0,Fair,2018-01-30
27.77777777777778,26.11111111111111,89,SSW,8.0,0,29.73,0,Fair,2018-01-30
27.77777777777778,26.11111111111111,89,SSW,9.6,0,29.76,0,Fair,2018-01-30
27.22222222222222,26.11111111111111,94,S,8.0,0,29.79,0,Fair,2018-01-30
27.22222222222222,26.11111111111111,94,S,4.800000000000001,0,29.76,0,Fair,2018-01-30
27.22222222222222,26.11111111111111,94,S,4.800000000000001,0,29.76,0,Fair,2018-01-31
27.22222222222222,26.11111111111111,94,SSW,8.0,0,29.76,0,Partly Cloudy,2018-01-31
27.22222222222222,26.11111111111111,94,S,4.800000000000001,0,29.73,0,Partly Cloudy,2018-01-31
27.22222222222222,26.11111111111111,94,S,4.800000000000001,0,29.7,0,Partly Cloudy,2018-01-31
26.11111111111111,26.11111111111111,100,S,3.2,0,29.7,0,Partly Cloudy,2018-01-31
26.11111111111111,25.0,94,SSE,3.2,0,29.7,0,Fair,2018-01-31
26.11111111111111,25.0,94,E,1.6,0,29.73,0,Fair,2018-01-31
25.0,25.0,100,NE,1.6,0,29.73,0,Fog,2018-01-31
27.22222222222222,27.22222222222222,100,VAR,1.6,0,29.76,0,Fog,2018-01-31
28.88888888888889,26.11111111111111,84,VAR,3.2,0,29.79,0,Partly Cloudy,2018-01-31
30.0,25.0,74,S,8.0,0,29.79,0,Partly Cloudy,2018-01-31
30.0,23.88888888888889,70,SSW,11.2,0,29.79,0,Partly Cloudy,2018-01-31
31.11111111111111,23.88888888888889,66,SW,16.0,0,29.73,0,Partly Cloudy,2018-01-31
31.11111111111111,23.88888888888889,66,SSW,16.0,0,29.73,0,Partly Cloudy,2018-01-31
32.22222222222222,23.88888888888889,62,SSW,16.0,0,29.7,0,Fair,2018-01-31
32.22222222222222,25.0,66,SSW,19.2,0,29.67,0,Fair,2018-01-31
31.11111111111111,25.0,70,SSW,19.2,0,29.67,0,Fair,2018-01-31
30.0,25.0,74,SW,19.2,0,29.67,0,Fair,2018-01-31
28.88888888888889,25.0,79,SW,19.2,0,29.7,0,Fair,2018-01-31
28.88888888888889,26.11111111111111,84,WSW,11.2,0,29.7,0,Fair,2018-01-31
27.77777777777778,26.11111111111111,89,WSW,8.0,0,29.73,0,Fair,2018-01-31
28.88888888888889,26.11111111111111,84,SW,9.6,0,29.76,0,Fair,2018-01-31
27.77777777777778,26.11111111111111,89,SSW,11.2,0,29.76,0,Fair,2018-01-31
27.77777777777778,26.11111111111111,89,SW,9.6,0,29.76,0,Fair,2018-02-02
27.77777777777778,27.22222222222222,94,SW,11.2,0,29.76,0,Fair,2018-02-02
27.77777777777778,26.11111111111111,89,SW,12.8,0,29.73,0,Fair,2018-02-02
27.77777777777778,26.11111111111111,89,WSW,9.6,0,29.73,0,Fair,2018-02-02
27.77777777777778,26.11111111111111,89,SW,9.6,0,29.73,0,Fair,2018-02-02
27.22222222222222,26.11111111111111,94,WSW,3.2,0,29.73,0,Fair,2018-02-02
27.77777777777778,26.11111111111111,89,VAR,3.2,0,29.76,0,Fair,2018-02-02
28.88888888888889,26.11111111111111,84,WSW,11.2,0,29.79,0,Partly Cloudy,2018-02-02
30.0,25.0,74,WSW,12.8,0,29.79,0,Partly Cloudy,2018-02-02
31.11111111111111,25.0,70,SW,14.4,0,29.76,0,Partly Cloudy,2018-02-02
31.11111111111111,25.0,70,SSW,16.0,0,29.76,0,Partly Cloudy,2018-02-02
31.11111111111111,25.0,70,SSW,16.0,0,29.73,0,Fair,2018-02-02
32.22222222222222,25.0,66,SW,20.8,0,29.67,0,Fair,2018-02-02
31.11111111111111,25.0,70,SW,20.8,0,29.67,0,Fair,2018-02-02
31.11111111111111,26.11111111111111,75,SSW,16.0,0,29.67,0,Fair,2018-02-02
30.0,26.11111111111111,79,SSW,19.2,0,29.67,0,Fair,2018-02-02
28.88888888888889,26.11111111111111,84,SW,16.0,0,29.67,0,Fair,2018-02-02
28.88888888888889,26.11111111111111,84,SW,14.4,0,29.7,0,Fair,2018-02-02
28.88888888888889,26.11111111111111,84,SW,11.2,0,29.73,0,Fair,2018-02-02
28.88888888888889,26.11111111111111,84,SSW,12.8,0,29.76,0,Fair,2018-02-02
27.77777777777778,26.11111111111111,89,SSW,11.2,0,29.76,0,Fair,2018-02-02
27.77777777777778,26.11111111111111,89,S,8.0,0,29.79,0,Partly Cloudy,2018-02-14
27.22222222222222,26.11111111111111,94,SSW,4.800000000000001,0,29.79,0,Partly Cloudy,2018-02-14
27.22222222222222,26.11111111111111,94,WSW,8.0,0,29.79,0,Fair,2018-02-14
27.22222222222222,26.11111111111111,94,WSW,8.0,0,29.76,0,Fair,2018-02-14
27.22222222222222,26.11111111111111,94,WSW,9.6,0,29.76,0,Fair,2018-02-14
27.22222222222222,26.11111111111111,94,WSW,9.6,0,29.76,0,Partly Cloudy,2018-02-14
27.22222222222222,26.11111111111111,94,WSW,8.0,0,29.79,0,Partly Cloudy,2018-02-14
27.22222222222222,26.11111111111111,94,W,4.800000000000001,0,29.79,0,Mostly Cloudy,2018-02-14
27.77777777777778,26.11111111111111,89,WSW,9.6,0,29.82,0,Mostly Cloudy,2018-02-14
28.88888888888889,26.11111111111111,84,WSW,11.2,0,29.85,0,Partly Cloudy,2018-02-14
30.0,25.0,74,W,9.6,0,29.85,0,Partly Cloudy,2018-02-14
31.11111111111111,25.0,70,W,11.2,0,29.82,0,Partly Cloudy,2018-02-14
32.22222222222222,23.88888888888889,62,WSW,12.8,0,29.82,0,Partly Cloudy,2018-02-14
32.22222222222222,22.77777777777778,59,SW,16.0,0,29.79,0,Partly Cloudy,2018-02-14
32.22222222222222,23.88888888888889,62,SW,20.8,0,29.76,0,Fair,2018-02-14
31.11111111111111,25.0,70,SSW,24.0,0,29.73,0,Fair,2018-02-14
31.11111111111111,25.0,70,SSW,20.8,0,29.73,0,Fair,2018-02-14
30.0,26.11111111111111,79,SSW,19.2,0,29.73,0,Fair,2018-02-14
28.88888888888889,26.11111111111111,84,SSW,14.4,0,29.76,0,Fair,2018-02-14
27.77777777777778,26.11111111111111,89,SSW,12.8,0,29.79,0,Fair,2018-02-14
27.77777777777778,26.11111111111111,89,SW,11.2,0,29.82,0,Fair,2018-02-14
27.22222222222222,26.11111111111111,94,SSW,8.0,0,29.82,0,Fair,2018-02-14
27.22222222222222,26.11111111111111,94,SSW,4.800000000000001,0,29.79,0,Fair,2018-02-14
27.22222222222222,26.11111111111111,94,VAR,3.2,0,29.79,0,Fair,2018-02-15
27.22222222222222,26.11111111111111,94,WSW,4.800000000000001,0,29.79,0,Fair,2018-02-15
27.22222222222222,26.11111111111111,94,WSW,3.2,0,29.79,0,Fair,2018-02-15
27.22222222222222,26.11111111111111,94,W,8.0,0,29.76,0,Partly Cloudy,2018-02-15
27.22222222222222,26.11111111111111,94,W,4.800000000000001,0,29.76,0,Fair,2018-02-15
27.22222222222222,25.0,89,WNW,3.2,0,29.79,0,Fair,2018-02-15
26.11111111111111,25.0,94,WSW,8.0,0,29.79,0,Fair,2018-02-15
27.77777777777778,26.11111111111111,89,WSW,11.2,0,29.79,0,Fair,2018-02-15
28.88888888888889,25.0,79,WSW,12.8,0,29.82,0,Fair,2018-02-15
30.0,25.0,74,WSW,16.0,0,29.85,0,Partly Cloudy,2018-02-15
31.11111111111111,23.88888888888889,66,WSW,14.4,0,29.82,0,Partly Cloudy,2018-02-15
31.11111111111111,23.88888888888889,66,WSW,20.8,0,29.82,0,Partly Cloudy,2018-02-15
31.11111111111111,23.88888888888889,66,SW,24.0,0,29.79,0,Partly Cloudy,2018-02-15
31.11111111111111,25.0,70,SW,24.0,0,29.76,0,Fair,2018-02-15
31.11111111111111,25.0,70,SSW,24.0,0,29.73,0,Fair,2018-02-15
31.11111111111111,25.0,70,SW,22.4,0,29.73,0,Fair,2018-02-15
30.0,26.11111111111111,79,SW,22.4,0,29.73,0,Fair,2018-02-15
28.88888888888889,26.11111111111111,84,SW,16.0,0,29.76,0,Fair,2018-02-15
27.77777777777778,26.11111111111111,89,SW,11.2,0,29.76,0,Fair,2018-02-15
27.77777777777778,26.11111111111111,89,SW,14.4,0,29.79,0,Fair,2018-02-15
27.77777777777778,27.22222222222222,94,SW,16.0,0,29.79,0,Fair,2018-02-15
27.77777777777778,27.22222222222222,94,SW,11.2,0,29.82,0,Fair,2018-02-15
27.77777777777778,27.22222222222222,94,WSW,11.2,0,29.82,0,Fair,2018-02-15
25.0,23.88888888888889,94,WNW,3.2,0,29.76,0,Partly Cloudy,2018-02-19
23.88888888888889,22.77777777777778,94,ESE,8.0,0,29.73,0,Partly Cloudy,2018-02-19
23.88888888888889,22.77777777777778,94,E,8.0,0,29.73,0,Partly Cloudy,2018-02-19
23.88888888888889,23.88888888888889,100,VAR,1.6,0,29.7,0,Fair,2018-02-19
22.77777777777778,22.77777777777778,100,E,3.2,0,29.73,0,Fair,2018-02-19
22.77777777777778,22.77777777777778,100,VAR,1.6,0,29.73,0,Fair,2018-02-19
22.77777777777778,22.77777777777778,100,NNE,4.800000000000001,0,29.76,0,Partly Cloudy,2018-02-19
25.0,25.0,100,NNE,3.2,0,29.79,0,Mostly Cloudy,2018-02-19
27.22222222222222,25.0,89,VAR,3.2,0,29.79,0,Mostly Cloudy,2018-02-19
28.88888888888889,23.88888888888889,74,SSW,11.2,0,29.82,0,Partly Cloudy,2018-02-19
30.0,23.88888888888889,70,SW,12.8,0,29.79,0,Partly Cloudy,2018-02-19
30.0,23.88888888888889,70,SSW,11.2,0,29.79,0,Partly Cloudy,2018-02-19
30.0,23.88888888888889,70,SW,11.2,0,29.76,0,Partly Cloudy,2018-02-19
31.11111111111111,23.88888888888889,66,SSW,14.4,0,29.73,0,Fair,2018-02-19
31.11111111111111,23.88888888888889,66,SW,16.0,0,29.7,0,Fair,2018-02-19
30.0,23.88888888888889,70,SW,16.0,0,29.7,0,Fair,2018-02-19
30.0,25.0,74,SW,14.4,0,29.7,0,Fair,2018-02-19
28.88888888888889,23.88888888888889,74,SW,11.2,0,29.73,0,Fair,2018-02-19
27.77777777777778,25.0,84,SW,11.2,0,29.73,0,Fair,2018-02-19
27.77777777777778,25.0,84,WSW,11.2,0,29.76,0,Fair,2018-02-19
