date_ind,TEMP,DEW_POINT,HUMIDITY,WIND,WIND_SPEED,WIND_GUST,PRESSURE,PRECIP,CONDITION
2018-04-13 18:00:00,28.88888888888889,25.0,79,S,22.4,0,29.76,0,Partly Cloudy
2018-12-01 06:00:00,27.22222222222222,25.0,89,SSW,11.2,0,29.76,0,Fair
2018-02-18 00:00:00,27.77777777777778,26.11111111111111,89,SW,14.4,0,29.79,0,Fair
2018-01-21 09:00:00,27.77777777777778,25.0,84,NNW,9.6,0,29.87,0,Mostly Cloudy
2018-06-06 09:00:00,25.0,22.77777777777778,89,SW,19.2,0,29.93,0,Heavy T-Storm
2019-02-07 04:00:00,27.22222222222222,26.11111111111111,94,SW,4.800000000000001,0,29.73,0,Fair
2019-01-21 19:00:00,27.77777777777778,26.11111111111111,89,WSW,9.6,0,29.82,0,Fair
2018-05-05 05:00:00,26.11111111111111,25.0,94,SSW,3.2,0,29.79,0,Fair
2019-02-08 21:00:00,27.77777777777778,25.0,84,SW,9.6,0,29.76,0,Fair
2018-10-09 08:00:00,25.0,23.88888888888889,94,N,4.800000000000001,0,29.85,0,Mostly Cloudy
2018-01-30 09:00:00,28.88888888888889,26.11111111111111,84,WSW,9.6,0,29.85,0,Partly Cloudy
2018-11-27 03:00:00,26.11111111111111,25.0,94,SSE,1.6,0,29.76,0,Fair
2018-02-06 05:00:00,27.77777777777778,26.11111111111111,89,SW,11.2,0,29.7,0,Fair
2019-01-11 15:00:00,31.11111111111111,25.0,70,SW,19.2,0,29.82,0,Fair
2019-01-11 21:00:00,27.22222222222222,23.88888888888889,84,W,8.0,0,29.82,0,Partly Cloudy
2018-08-25 15:00:00,23.88888888888889,22.77777777777778,94,SSW,9.6,0,29.85,0,Light Drizzle
2019-02-11 16:00:00,32.22222222222222,23.88888888888889,62,SSW,16.0,0,29.67,0,Fair
2018-08-23 07:00:00,23.88888888888889,22.77777777777778,94,S,11.2,0,29.9,0,Cloudy
2018-03-17 07:00:00,23.88888888888889,22.77777777777778,94,SSW,14.4,0,29.73,0,Light Rain with Thunder
2018-01-20 02:00:00,27.22222222222222,25.0,89,WSW,9.6,0,29.79,0,Fair
2018-04-21 14:00:00,30.0,22.77777777777778,66,SSW,14.4,0,29.79,0,Fair
2018-04-26 23:00:00,27.77777777777778,25.0,84,S,9.6,0,29.85,0,Fair
2018-03-15 17:00:00,31.11111111111111,26.11111111111111,75,SW,22.4,0,29.73,0,Partly Cloudy
2018-10-08 16:00:00,26.11111111111111,22.77777777777778,83,N,4.800000000000001,0,29.76,0,Partly Cloudy
2018-09-12 22:00:00,25.0,23.88888888888889,94,W,4.800000000000001,0,29.93,0,Mostly Cloudy
